#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR
15,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,17
40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8
#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR
15,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,12,10,9,4,15,9,4,15,9,4,17
40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8
#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR
16,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,18
40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8
#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR
16,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,12,10,10,5,16,10,5,16,10,5,18
40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8
